DamslActTag,Text
sd,"We've got, like, an eighty-four Charger that's about gone and a, uh, an eighty-nine Horizon."
sd,"So, # I'm looking for something, uh, littler # --"
b,"# Uh-huh,"
bf,which are both kind of small. #
+,"-- bigger,"
aa,yeah.
sd,"Uh, so we were thinking mini van for a while"
sd,"and, uh, we're looking at, uh, some just four door, five passenger sedans --"
b,Uh-huh.
+,-- as well.
qy,Are you looking for an American car
qrr,"or, you open to buying foreign cars?"
sd,"Uh, I don't really have a preference either way I guess."
b,Uh-huh.
+,"You know,"
%,"it's, you know, it, -"
sd,I guess the American cars had a bad reputation
sd,but --
b,Uh-huh.
+,-- I haven't had any real substantial problems with the --
b,Right.
+,-- ones I've had.
sd,"Personally, I have a Japanese car right now,"
sd,and I really like it a lot.
sv,"Uh, I think the Japanese really build good cars --"
b,Uh-huh.
sd,"-- and I know that kind of rubs against the grain right now in the whole, uh, you know, buy American, keep American auto workers working right now,"
sv,"but I feel that the Japanese have really produced a much higher quality product than our, uh, car manufacturers have for a while."
b,Yeah.
sd,"If I were to buy another car, I would be, uh, I would be partial to buying another Japanese car,"
sd,"but I would also look at American cars,"
sd,"but when I bought the car that I bought now, I did that also"
sv,and I just felt that the Japanese car was a much better product.
b,"Yeah,"
sv,"I mean, e-, --"
sd,"So, if I were, -"
+,"-- even if it's just details, it seems like, uh --"
b,Right.
+,"-- they, you know,"
%,"I j-, -"
sd,"there's a door seal that s-, doesn't quite seal"
sd,and you have to take it back every once in a while.
sd,"It's clearly just a, a design problem there."
aa,"Right,"
aa,it is.
%,"Uh, I'm kind of, -"
%,"right now, -"
sd,the next car I buy is going to be sort of a sports car.
sd,I would really like to have a sports car.
sd,"Uh <throat_clearing>, I don't really, I don't have a family,"
sd,"so I don't need a, a mini van or such to, uh, <throat_clearing> haul people around in."
b,Uh-huh.
sd,"So I'm looking for more a, a two passenger car that, uh, -"
qy^d,"Oh, like a Miata or something like that?"
^h,"Well, I like the Miata,"
ng,but I don't like it enough to buy it.
sd,"I would buy something, -"
sd,"actually the, the car that I really like right now is an Eagle Talon, which is an American car."
%,Um.
sd,"But, uh, something along that lines."
ba,((Interesting)).
sd,"Uh, because I have a, an economy car right now, which is okay,"
sd,but --
b,Yeah.
+,"-- uh, I think I, I'd like to move on to something a little better."
ba,((That's)) interesting.
%,"Yeah,"
sv,"I guess probably the factors we'd use to compare are a little different because I look for, you know, size and --"
b,Right.
+,"-- safety, and then mileage."
%,"Probably,"
b,Right.
%,"Uh,"
%,"That's, -"
sd,"when I bought the car that I bought, I was looking for mileage,"
sd,"and I was looking for, uh, dependability and something that was going to last a long time. I was g-, that I would get a, for the money that I was going to spend, that I would get a return that was, that was worth that money."
b,Yeah.
%,"So, -"
b,Yeah
sd,"I c-, I think in terms of computer terminology, I look at, you know, price performance and # things like that. #"
aa,"# Right,"
aa,exactly. #
+,"And then a little bit at life expectancy, I guess,"
sv,"but it, you know --"
b,Yeah.
+,"-- depends on what you, what you pay initially."
sd,"But, you know --"
aa,That's right.
+,-- I've got a hundred and twenty-five thousand miles on the Charger.
sd,Actually --
b,Uh-huh.
+,-- it was my wife's car that she brought into the marriage
sd,and she got just a commute between Cincinnati and Dayton.
b,Uh-huh.
%,"It's, you know, -"
sd,"we, we had to replace the friction plate and the transmission at thirty thousand miles,"
sd,but --
b,Uh-huh.
+,"-- uh, the other ninety four thousand have been just fine <laughter>,"
x,<Sniffing>.
+,"with it,"
%,"so,"
b,Okay.
+,"But, uh, -"
sd,"Uh, I've had, uh, I've had one or two American cars I think,"
sv,"and, and they were okay."
sd,I had a Pontiac once
sd,"and, and I never had a problem with it,"
sd,"but, uh, my mother had a Dodge at one point"
sd,"and I, I had driven it a few times"
sd,"and I really did not feel that it, that I would buy a Dodge <laughter> --"
%,Um.
+,"-- j-, just from, -"
sd,"well, actually, I had a, uh, a Dodge Omni at one point --"
b,Uh-huh.
sv,"-- and that was, I think, what really prejudiced me against American cars was because I did not feel that it was a very quality, uh, car."
b,Yeah.
sv,"So, I guess you'd have to say, if I was looking, I would definitely be looking for a foreign car."
ba,That's interesting.
%,"But, -"
%,"yeah,"
sv,"it, it's hard to beat some of the, -"
sd,"uh, like, I guess, in particular, we're looking at a, like a ninety-one Corsica, uh, buy back at a, they say G M sponsored auction,"
sd,but I think they're obliged to have these things because Hertz and Avis and those folks have it in their contract that --
b,Uh-huh.
+,"-- they can sell it back to G M after, you know, it's, after they've used it for six months and put --"
b,Right.
+,"-- you know, twelve or fifteen thousand miles,"
x,<Throat_clearing>.
+,on it
sd,"and you can get those for like eight thousand bucks if you, -"
sv,Which is a good deal.
aa,"Yeah,"
%,"because I guess, uh, -"
sd,"I mean, well, ninety-twos, granted, but the new ones, you know -- -"
b,Uh-huh.
sd,-- fourteen to sixteen is what they go for --
b,Right.
+,"-- on the lot,"
sd,so all the depreciation has been taken off
sd,"and, s-, the dealer comes out okay --"
b,Yeah
%,"that, -"
+,"-- you know,"
sd,"((I don't know)) what kind of, I don't know what G M corporate, kind of hit the, I don't know what kind of hit they take on it,"
sv,but sounds like everybody's had their chance to make their money off it
h,"and <laughter>,"
aa,"<Laughter> Yeah,"
sv,I'm sure they did.
+,"So, but, uh, I don't know,"
sd,we keep looking at that mini van.
%,"It's just, you know, -"
sd,"we can get a, like a Caravan --"
b,Uh-huh.
+,"-- for, ((at)) twelve, five --"
b,Right.
sd,-- but that's a little bit more than we want to spend right now.
sv,"But, uh, uh, it's interesting,"
h,"but, uh, I don't know,"
sv,"if, if, uh, it seems to be, -"
"fo_o_fw_""_by_bc","Okay,"
qo,well what do you do on your yard?
sd,"Well, uh, typical lawn stuff."
sd,"Saint Augustine, uh --"
b,Uh-huh.
+,-- with a little Bermuda mixed in in some of the sunny areas --
b,Uh-huh.
sd,"-- uh, and really all I do to it is, -"
sd,"uh, in fact, I didn't even fertilize it this year,"
sd,"I just mowed it,"
sd,"and I, I mow it, uh, you know, with a mulch mower so the, the particles fall down --"
qy^d,Comes back in the yard --
ny,-- Yeah.
qy^d,-- so you don't have any one do your yard.
qy,You do it yourself?
na,I do it myself.
b,"Yeah,"
sd,we do too.
sd,Have a lot of people trying to do it for me <laughter>.
ba,<Laughter> Isn't that the truth.
sv,A flyer's on every door every day.
sd,"Hey, I need the exercise,"
qh,so what the heck.
aa,<Laughter> That's right.
sd,"Well, we, um, we, my husband does the same thing,"
sd,"he does the yard,"
sd,"and he wants me to learn how to work the lawn mower,"
sd,but I keep putting off learning.
sv,"Hey, you've got the right idea."
aa,That's right.
sd,But I had recently gone out and planted mums.
sd,"We had decided to paint the front of the house about three weeks ago,"
sd,and so while my husband was painting I went out and bought about fifty dollars worth of mums over at Calloway's --
b,Uh-huh.
sd,-- and put out yellow and bronze
sd,"and they're just gorgeous, and so then last week my mom comes in town,"
sd,"and she says Well, those are going to die just the first frost."
x,<Laughter>.
sd,"She said, You should have done pansies."
sd,"And I went, Well, now you tell me."
b,Yeah <laughter>.
sd,"So the first night, that around Halloween -"
sd,"and we went out and covered them with a sheet,"
sd,and they did okay that first night.
sd,"But the second night we were at the movies and didn't do it,"
sd,so I guess I've lost them.
sd,I haven't gone out to check yet.
b,"Yeah,"
ba,I don't blame you.
sd,I wouldn't want to look at them.
aa,"No,"
ad,"listen,"
sd,"but, um, the worst problem we've had here with this grass was about the third year we were here."
sd,I guess it was about four years ago.
sd,"And we did not know in August to put down the, uh, whatever it is for grub worms."
b,Uh-huh.
sd,"And the next spring, I guess in that March, every time we would go out and just try to walk on the grass or reach down to pull a weed, we'd have big whole patches come up."
qy,Have you ever seen it --
ny,Yeah.
+,-- what grub worms do?
ny,Yeah.
sd,"And we pulled up almost half of our yard just by raking it,"
sd,"it would just come off in the rake, down to the dirt."
sd,So we had to go out and resod the whole thing with squares and wet it and put it down and rope it off and everything.
sd,"It took a lot of money and a lot of time,"
sd,so the most careful thing we do on our yard every August is put down that Diazinon.
b,"Yeah,"
qy,"you, you think that's what it was, huh."
ny,"Oh, yeah,"
sd,we found them --
bk,Okay.
b,-- yeah
sd,we found them.
sd,We dug under there about an inch
sd,and you could see them.
sd,"They're real fat little white things,"
sd,and --
b,Yeah.
+,-- they said they turn into black bugs in the spring --
aa,"Yeah,"
sd,"those kind of brown, uh, Ju-,"
aa,"-- yeah,"
%,"but in, but in the, -"
+,What we call June bugs --
b,Uh-huh.
sd,-- and some people call them May beetles.
aa,"Yeah,"
sd,"June bugs is what I'd heard them called,"
x,<Laughter>.
sd,"so any how, occasionally I find them in the flower beds."
sd,They said that every yard has some --
b,"Uh, yeah."
sd,-- but it was a preponderance of them that caused our problem.
sd,"So that's the number one thing we do, whether we fertilize or anything else, just because we got burned so badly before."
b,"Yeah,"
sd,"well, I had some of that problem,"
sd,but mine was freeze.
aa,"Oh, yeah"
aa,"that too,"
qy,"two years ago, or last Christmas --"
ny,"Yeah,"
ny,yeah.
+,-- is that what you're talking about?
ny,"Yeah,"
sd,I'm still --
b,"Yeah,"
b,uh-huh.
+,"-- I'm still replacing that in the back, especially, under the trees --"
b,Uh-huh.
+,"-- uh, you know, kind of slow, and, as you say, very expensive."
b,Yeah.
sd,"I caught Wolfe with, uh, uh, one, uh, one of the sales where they have those big blocks for fifty cents,"
sd,"and, uh --"
b,"Oh, yeah."
+,-- I bought about <laughter> twenty of them.
sd,I guess you did too.
sd,It's what they've done in the spring --
%,"Uh, well, I put, you know -- -"
+,-- or the fall.
sv,"-- that was late,"
%,"that was like, -"
aa,"Yeah,"
sd,"because I started to say, you can, there's different times they say it's okay to do it."
aa,"Yeah,"
sd,"that was like September, I think."
b,Yeah.
sd,"And I had to water it, you know --"
b,Yeah --
ba,-- gosh.
b,-- keep it damp.
%,"Well, my, -"
sd,"out here, you know, we don't have as many trees in Plano,"
sd,"at least the area where, -"
sd,"we're over by Collin Creek Mall,"
sd,"and, but a lot of the shrubbery that we have in the front, like the pittosporum all died,"
sd,"and all those variegated, uh, things died."
sd,"So we pretty much go with that dwarf Yaupon and that Yaupon holly,"
sd,"and they just live,"
aa,"Yeah,"
sv,"they're pretty tough, uh,"
aa,"Yeah,"
sv,"you can, you can stand those."
sd,Pittosporum is kind of borderline here --
b,Uh-huh.
sd,"-- and usually it'll do pretty well,"
sd,"but, uh, you know, every once in a while we get one of these really cold deals --"
b,Yeah.
sd,-- and it zaps it.
%,"Well it's kind of like one of these, -"
sv,"Oh, wax leaf, wax leaf ligustrum is the same way."
aa,"Same way, -"
aa,uh-huh.
sd,"That, they, they warned me of that one finally."
sd,"And I said, You know, you need to either read Neal Sperry's book before you shop or get a reputable nursery, because lot of places that would, are just trying to sell whatever was pretty out there,"
sd,and we didn't know the difference.
sd,And every year we learn one more thing that we didn't know before. Like about these <laughter> mums.
b,Yeah.
b,"Okay,"
sd,"next year, I'll do pansies."
