DamslActTag,Text
sv,"And, uh, that may be part of the problem."
%,"Als-, -"
qy,"Do you all have pollution in your co-, part of the country, uh, from industry?"
ny,"Yeah, ause"
ny,"yeah,"
ny,"yeah,"
ny,"oh, uh, yeah,"
sv,"it's, it's, uh, pretty heavy up here I think"
sv,"but I think it's mostly industrial, is what I really, uh, believe is the, the main problem."
%,"And, and, uh, ause -"
sv,"and, uh, uh, people, uh, I don't think are paying as close attention to it in this area as they frankly should."
sv,"I, I we, we seem to have a high, uh, cancer rate up here in Maryland."
bh,"Really,"
ny,"Yeah,"
%,"and, uh, -"
%,"like what ki-, -"
qy,any particular kind or just all kinds?
sv,"Well, for instance breast cancer seems to be pretty rampant"
%,"and, uh, I think, -"
sv,"of course prostrate cancer's sort of bad for everybody,"
sd,"but, uh, th-, this state was like the second, -"
sd,"my wife's a registered nurse,"
sv,"and I think this state was like second this year from the top, in terms of, uh, cancer rate for just all kinds."
sv,And I can't help but believe that's not partially caused from pollution.
sv,"I just don't know exactly what it necessarily is,"
sv,but I just can't believe it is.
b,Um.
sd,"Now we have a lot of pollution being caused by cloruph-, uh, fluorocarbons which is the, like freon twelve and freon twenty-two."
sd,"They use freon twenty-two in air conditioning systems in houses and the like and heat pumps,"
b,Uh-huh.
sd,and they use freon twelve in car air conditioners
sv,and that's also what's causing our atmosphere to lose it's ozone layer.
b,Uh-huh.
sv,"And I can't help believe if it's sufficient enough to make the atmosphere lose it's ozone layer, that it's not acting as a pollutant in our lungs also,"
sv,"and having all kinds of effects,"
%,and. -
qw,"Well what can we do about the, the, the, the air conditioning problem?"
sd,"Well they're working now, -"
sd,"I know DuPont and Dow and several other chemical companies are working, uh, feverishly to try to come up with a substitute for fluorocarbons,"
b,Uh-huh.
sv,"and who ever does is going to make, uh, a mint."
sd,"Because if they ever come up with a reasonable working agent in place of fluorocarbons, then, uh, -"
qy,"Is that also what's in, uh, hairsp-, aerosol?"
na,"Well they used to be,"
sd,but they made them take it out of that.
qy^d,"Even, so, so the aerosol is still aerosol,"
na,Right.
qy^d,but it doesn't have anything that's damaging.
nn,"No,"
sd,"they, they, they passed a law and made them take the fluorocarbons out of the aerosol containers,"
b,"Uh-huh,"
sv,well that's good.
sv,and that was a move in the right direction.
sd,We are doing some things to try to correct the problem.
sv,But there are more things we could do
sv,"and getting rid of old cars, like I said is one way to help correct the problem."
sv,"Uh, uh, just trying to I think be careful, uh, with the way you handle garbage,"
sd,"I notice in this state, -"
sd,"I don't know if you're doing it in Texas yet or not,"
sd,"but in this state we have special containers now we have to put all our cans and bottles and plastic pieces, uh, you know, containers in,"
%,yeah.
sd,"Here, they've just started, started doing that,"
%,"it's, it's, you know, -"
sd,"you're not, you don't have to, -"
%,"but m-, you know, -"
sd,I know I am.
sd,"I save, -"
b,"Yeah,"
sd,well we are doing it pretty religiously in our group too.
%,"But they, uh, -"
sd,"in one of the counties here, they're actually doing a trial program of having a trash police."
sd,They have a lady that goes around like a meter maid
sd,and she spot checks people's trash.
ba,"No kidding,"
b,"really,"
b,oh.
sd,"And if they find a bottle or a can or anything like that in your trash,"
bh,Is that right.
+,they'll fine you fifty bucks I think the first time and two fifty the second time.
sv,"Well, we need to do something,"
sv,we need to get serious about it.
b,"Yeah,"
%,"you, -"
b,"right,"
sv,"you've got to get people to see i-, -"
sv,"and surprisingly enough just handling of trash, uh, can cut pollution, uh, from, uh, uh, from just throwing it in a dump, or, or, or, where ever else they used to do with it, maybe used to burn it."
sd,They've stopped that up here too.
b,Uh-huh.
sv,"But that, that will cut pollution too."
sv,"Because you get a lot of out gassing from these things, I think, decaying and tr-, and trying to, -"
sd,"for instance cans and bottles, they never go away at all."
b,Uh-huh.
sv,"But on, on the other hand, I don't guess they're polluting."
sv,"But plastic containers and the like, uh, they may be,"
sd,I'm not sure of that.
qo,"How much does, uh, planting more trees and things like that help?"
sv,Oh I think that's very important to do.
%,(( )) too.
sv,"I, I really think that, uh, trying to get along with your environment and help it out is a very, very important thing."
b,Uh-huh.
sv,"And, uh, that can help to cut pollution, I guess some."
sv,"I, I don't know how much trees actually act as filtering agents in terms of pulling various pollutants or chemicals out of the air."
sv,"I would hope that they would help some, though."
sv,That's for sure.
sv,"I think, uh, it seems like there was something going on, around here, that, you know, -"
x,<Throat_clearing>.
sd,"we have all these chemical plants and oil refineries and those kind of things and that they burn off a lot of stuff,"
b,Uh-huh.
sd,"and some of the stuff that they weren't supposed to do that somebody found out, you know, like in the middle of the night, they would go ahead and do it anyway."
sd,I think they got caught.
ba,Oh good.
sd,"But I wonder how much of that kind of stuff, you know, goes on."
sv,"Well that, uh, that I think may go on a lot"
sv,"and the primary reason I think it may go on a lot is just as you said, somebody happened to stay up late at night or something."
sv,"I don't think we have a adequate policing, uh, particularly on industry."
sv,"Uh, we have good policing, at least in this state and, and several of the surrounding states and probably yours too, of car pollutants"
sd,"because we have to go down, uh, once a year here in Maryland and get out car's exhaust systems checked for emission content."
sd,"Uh, we have to, uh, we have to have a state inspection every year."
b,Uh-huh.
qy,Do you all have that?
nn,"Uh, no,"
sd,"we don't have a state inspection,"
%,"So, -"
%,"which I, -"
%,"I don-, -"
%,"I would assu-, -"
sd,but any time you sell a car or buy a car it has to be inspected in this state.
qy^d,"So I'm assu-, I'm assuming that, you know, they check, they check everything for safety"
%,"or, -"
no,"I don't know,"
sd,"uh, that's something that you'd have to just check with your authorities."
sd,"But in this state we have to, uh, pay eight dollars and a half and go to a, an emission station once a year and get every one of our cars checked that are, have been made starting in nineteen seventy-three."
qy^d,"But that's all they check for,"
qy^d,"they don't check how good, -"
qy^d,if your tires are good enough or your brakes are good enough.
nn,"No,"
nn,"no,"
sd,we don't have inspections like that.
sd,"Now, I'm in Maryland,"
sv,"in Virginia they check that every two years, I think."
sd,"We do that ev-, every year."
sv,"And I think that's a good idea too,"
sd,"not, no-, not that it necessarily has anything to do with cutting pollution necessarily,"
sv,but I think it's a good idea.
sd,"The emission check, though, is required in Maryland"
sd,"and it's also required in Virginia, uh, a sister state to, to this one."
sv,"And that's, that goes a long ways towards cutting pollutants."
sd,"Well I'll have to check,"
sd,"I'm not sure if, if our state inspection ever-, -"
sd,"once a year has to do, you know, -"
sd,"if they check the, uh, -"
b,"Uh-huh,"
sv,"well if they don't I would imagine in time they'll get a law with. i-, get around to it,"
sv,"and if they don't then that's something I would certainly, uh, uh, suggest you be willing to uh, uh, be for in terms of, uh, -"
sd,"Oh, I would <laughter>."
b,"Yeah,"
b,yeah.
sd,"I'm for anything that cleans up the air or the water or, or, or anything."
aa,"Oh yeah,"
aa,"I, I agree."
sd,Now that's another area we haven't even discussed
sd,"and that is water pollution and various of the other types of, uh, of, uh, like food pollution."
sd,"I mean you, you hardly ever hear, hear anybody say anything about food pollution."
sv,"But I think there we have a pretty good handle on inspection of foods in this countries,"
sd,"so, uh, hopefully we're not ingesting too much in the way of, uh, pollutants in our food."
%,"But water pollution, uh, -"
sd,"I've worried, especially the last few years about just how good the water supply we have in this country is for drinking and the like."
b,Uh-huh.
sd,I know a lot more people are going to bottled water.
arp_nd,Well -
sv,and that's not necessarily the answer either
sd,because they've found out that that's just comes out of somebody's tap.
b,"Yeah,"
b^m,"tap,"
%,yeah <laughter>.
%,"So, -"
%,"but a lot of these, uh, -"
%,some of this -
sv,"well, you know, a lot of people have well water,"
sd,in fact in this area too
%,"and, an, you know, -"
%,"and, uh, -"
b,Uh-huh.
sd,"if you don't get it tested you don't necessarily know what you're, what you're drinking"
sd,"and I, I know a lot of people, you know, have that"
sv,"and, you know, you have to wonder if that, you know could have an adverse affect on them too,"
b,Yeah.
+,"if they don't, i-, they don't get it checked."
b,"Yeah,"
sd,"I'm absolutely for drinking water out of wells as long as you first of course, have it checked"
sv,"because it seems, uh, -"
sd,"when I was a kid growing up down south, uh, I used to go out in the country where my grandparents were"
sd,"and we had a well,"
sd,"it was one of those draws that, -"
sd,"I forget what you call those things,"
b,Uh-huh.
sv,"and, and that was some of the best tasting water,"
sd,"I mean, I can still to this day taste that water."
%,"When we were, -"
sd,"when I was growing up I lived in Huntsville, Alabama,"
b,Yeah.
sd,"and their water supply came from, uh, spring."
b,Uh-huh.
sd,"And it was like ice cold, spring water"
sd,"and I guess parts of the, the city still ha-, you know, get that,"
sv,"but, uh, that was, that was really wonderful."
ba,"Oh, I bet it was."
sv,"It was really, really good."
b,"Yeah,"
%,"the-, -"
sv,"once it's been filtered an if it's a deep enough well, filtered through all the earth and everything I think that, uh, -"
sv,it depends of course where you are.
sv,"A good well, though, I think is very healthy ..."
"fo_o_fw_""_by_bc","Okay, uh,"
qw,"could you tell me what you think contributes most to, uh, air pollution?"
^h,"Well, it's hard to say."
sv,"I mean, while it's certainly the case that things like automobiles and factories, uh, pollute a lot, uh, if you look at how much pollution is say kicked up by an active volcano, uh, it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all."
qo,What do you think?
sd,"Um, well, you talked about, uh, volcanos."
sd,"I'm not sure how many active volcanos there are now, and, and what the amount of material that they do, uh, put into the atmosphere."
sv,"I think probably the greatest cause is, uh, vehicles,"
b,Uh-huh.
+,especially around cities.
qy,"Um, uh, do you live right in the city itself?"
nn,"No,"
sd,"I'm more out in the suburbs,"
sd,but I certainly work near a city.
bk,"Okay,"
qy,"so ca-,"
qo,How about you?
+,"Can you notice, -"
%,"well it's, it's, -"
sd,I live in a rural area.
b,Uh-huh.
sd,"It's mainly farms and, uh, no heavy industry."
sd,"Attleboro, itself, -"
sd,I live in Rhode Island.
b,"Oh, I see."
sd,"And, it's in the north,"
sd,"I live up in the, uh, northeast corner"
sd,"and Attleboro sits in just over the line,"
b,Uh-huh.
+,"where T I's plant is,"
sd,but there isn't a lot of heavy industry.
sd,There's the freeways
sd,"and we get an occasional, -"
sd,"it depends which way the wind's blowing from Boston, cause we're like forty miles south of Boston,"
sd,so we'll pick up that.
sd,"And, uh, I've noticed over the past say, maybe five or six years, uh, -"
sd,we live about twenty miles away from the state airport
sd,"and I notice that the fly patterns now of the jets are getting bigger,"
sd,"they're swinging wider so that now they are coming over, over our homes."
b,Uh-huh.
sv,"And, it seems like, uh, we're catching all that residue."
sd,I'm not sure if it's kerosene or what that's dropping.
sd,"But, other than that, you know, we don't have the, unless we're catching it from the midwest, the emissions."
b,Yeah.
+,You know from the power plants. Um.
bf,You mean like from the coal.
ny,"Yeah,"
ny,"yeah,"
sd,"we generate, -"
sd,"one of our, our biggest electrical plants in Rhode Island uses coal to, uh,"
%,"Um,"
+,generate electricity.
sv,"Um, there doesn't seem to be much emission from them,"
sd,but I'm not sure about the rest of the country.
b,"Yeah,"
sv,I notice locally a major problem is Kodak.
sv,"Um, it's interesting"
sd,"because in order to, uh, keep with the E P A standards which, which tend to be visible, uh, what's coming out of your smokestack, they do all their emissions at night."
sd,"Uh, so people get up, -"
b,"Okay,"
bh,"well, is that right? <laughter>."
ny,"Yeah,"
sd,people get up in the morning in that neighborhood
sd,"and they've got this black ash on their cars,"
x,<Laughter>.
+,"which, you know, seems to be, -"
b,"Yeah,"
ba,"surprise, surprise."
b,"Yeah,"
sv,"I mean, I really think that if the E P A had anything on the ball they'd go in there with a few phosphorous grenades, light up the sky, photograph the emissions at that point, and, uh, you know, -"
b,Yeah.
sv,"There, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around one hundred twenty-eight."
b,Uh-huh.
sd,"Um, we've got reports that, uh, -"
sd,"during the night seems like they'd blow off their, their stacks from, uh,"
b,Right.
+,"the warehouses, for powerhouses,"
b,Uh-huh.
sd,"and, they do that at night too, because,"
b,Right.
+,"employees been complaining that the cars have been pitted, and, you know, spots all over them."
